0;74
1;71
2;70
3;63
4;25
5;52
6;50
7;69
8;64
9;50
10;65
11;69
12;59
13;49
14;6
15;51
16;72
17;43
18;55
19;37
20;55
21;10
22;53
23;35
24;45
25;73
26;67
27;59
28;63
29;69
30;43
31;51
32;49
33;46
34;50
35;76
36;61
37;74
38;24
39;12
40;56
41;70
42;21
43;66
44;56
45;61
46;58
47;76
48;62
49;63
50;28
51;47
52;50
53;55
54;61
55;64
56;63
57;17
58;53
59;47
60;73
61;59
62;42
63;75
64;68
65;78
66;24
67;73
68;73
69;46
70;45
71;35
72;60
73;71
74;31
75;71
76;62
77;71
78;82
79;76
80;73
81;66
82;59
83;72
84;78
85;52
86;54
87;77
88;73
89;59
90;66
91;70
92;62
93;63
94;62
95;61
96;40
97;72
98;59
99;21
100;30
101;44
102;19
103;3
104;20
105;71
106;26
107;77
108;86
109;87
110;25
111;51
112;68
113;70
114;11
115;78
116;26
117;90
118;56
119;21
120;69
121;24
122;20
123;56
124;56
125;78
126;14
127;19
128;11
129;80
130;61
131;74
132;19
133;67
134;67
135;62
136;73
137;81
138;42
139;87
140;47
141;33
142;85
143;83
144;85
145;54
146;64
